,Continent,relativeDistance,avgZScore
2683,1,11406.681274993125,0.17504810265254017
2684,1,11406.681274993125,0.17404561676616082
2685,1,11406.681274993125,0.1744575954583276
2686,1,11406.681274993125,0.17517504077476354
2687,1,11406.681274993125,0.1738064683273488
2688,1,11406.681274993125,0.17515465215779832
2689,1,11406.681274993125,0.034634569867177556
2690,1,11406.681274993125,0.08014641987342774
2691,1,11406.681274993125,0.17550601091319892
2692,1,11406.681274993125,0.17441170332719613
2693,1,11406.681274993125,0.17351662171094892
2694,1,11406.681274993125,0.17504810265254017
2695,1,11406.681274993125,0.17158006137886103
2696,1,11406.681274993125,-0.6070332296174085
2697,1,11406.681274993125,0.1719509165489923
2698,1,11406.681274993125,0.17541418921357552
2699,1,11406.681274993125,0.1756329490354223
2700,1,11406.681274993125,0.17338968358872558
2701,1,11406.681274993125,0.17506283045817492
2702,1,11406.681274993125,0.17517504077476354
2703,1,11406.681274993125,0.16618220600415853
2704,1,11406.681274993125,0.17353615556304008
2705,1,11406.681274993125,0.17517504077476354
2706,0,3646.6528719977778,-0.013691398405217558
2707,0,924.7727244549504,-0.09037094758438206
2708,0,924.7727244549504,0.17970145669985282
2709,0,924.7727244549504,0.009668166089218822
2710,0,924.7727244549504,0.17252975583243885
2711,0,1395.6669042982999,0.17760675648268434
2712,0,1395.6669042982999,0.17760675648268434
2713,0,1395.6669042982999,0.17760675648268434
2714,0,1395.6669042982999,0.17556752305219966
2715,3,11108.846184462762,0.17745733648828205
2716,3,11108.846184462762,0.17171176811018032
2717,3,11108.846184462762,0.17806257148812937
2718,0,2016.2568899408768,-0.036156713058776005
2719,3,12591.099254259067,0.17946230826104087
2720,4,6531.178473609907,0.1761805483031303
2721,4,6531.178473609907,0.17609957800228018
2722,4,6531.178473609907,0.1739793360180641
2723,4,6531.178473609907,0.17243312727083812
2724,0,3433.7261988786736,0.12564617282406534
2725,0,3433.7261988786736,0.1704692415827544
2726,5,8673.163560992874,0.15651072427625798
2727,1,11406.681274993125,0.0846458889528886
2728,1,11406.681274993125,0.08089757571836194
2729,1,11406.681274993125,0.17554112733579888
2730,1,11406.681274993125,0.17257959924515265
2731,1,11406.681274993125,0.1764773324740816
2732,4,6531.178473609907,-1.0691442433956047
2733,0,2457.2801551714333,0.1704389694594922
2734,5,8867.493844177403,-0.07969209337281788
2735,5,8867.493844177403,0.17512348783230158
2736,5,8867.493844177403,0.17267622780675332
2737,5,8715.221803674902,0.16812942326469882
2738,5,9014.840745538198,0.17527081457149016
2739,5,9014.840745538198,-0.34506254477690684
2740,5,9014.840745538198,0.17864827263588554
2741,5,9014.840745538198,0.17423321226251082
2742,5,8867.493844177403,0.0034876830289504836
2743,5,8867.493844177403,-0.5619794565865979
2744,5,8867.493844177403,-0.056522062902752926
2745,5,8867.493844177403,-0.04530243722078045
2746,5,8867.493844177403,-0.6712800099555645
2747,5,8867.493844177403,-0.19851496322137077
2748,5,8867.493844177403,0.1279585942918834
2749,5,8867.493844177403,0.1763192300263615
2750,5,8867.493844177403,0.1762381840352696
2751,5,8867.493844177403,0.16982706831847758
2752,5,8867.493844177403,0.12232145139284667
2753,5,8867.493844177403,0.1691319091510782
2754,5,8867.493844177403,0.1747466255627347
2755,5,8867.493844177403,0.03502628032264562
2756,5,8867.493844177403,-0.03906731572322812
2757,5,8867.493844177403,-0.0995626034816894
2758,5,8867.493844177403,-0.6081975460965173
2759,5,8867.493844177403,-0.22167856953677387
2760,5,8867.493844177403,0.1688780329066315
2761,5,8867.493844177403,0.17845982237466146
2762,5,8867.493844177403,0.17171176811018032
2763,5,8867.493844177403,0.046745082810222015
2764,5,8867.493844177403,0.045742596923842596
2765,5,8867.493844177403,0.05066626373546398
2766,5,8867.493844177403,0.02014673408438945
2767,5,8867.493844177403,0.13735386634046323
2768,5,10018.161376434806,-1.3274707490716726
2769,5,10018.161376434806,0.034531683649143476
2770,5,10018.161376434806,-0.029592230170440503
2771,5,10018.161376434806,0.03096096927706755
2772,5,10018.161376434806,0.16983377189700538
2773,5,10018.161376434806,0.17288712168727502
2774,2,17417.817813507423,0.1699285029265347
2775,2,17417.817813507423,0.17531670670262162
2776,0,3433.7261988786736,0.0761328278664534
2777,5,9188.270223533136,0.17554112733579888
2778,4,6531.178473609907,0.17614636233564618
2779,4,6531.178473609907,0.1730188284185943
2780,4,6531.178473609907,0.17344642711863037
2781,4,6531.178473609907,0.17651244889668155
2782,4,6531.178473609907,0.17234816743552436
2783,5,7852.469270160171,0.17359766770204083
2784,5,7852.469270160171,-0.1997158215313006
2785,1,11406.681274993125,0.17660427059630496
2786,5,8673.163560992874,0.12556088802856394
2787,5,8673.163560992874,0.17221347524675684
2788,5,8673.163560992874,0.16970679633742153
2789,0,0.0,0.17603415201905756
2790,0,0.0,0.17472709171064357
2791,0,0.0,0.17627330045786954
2792,0,0.0,0.17515465215779832
2793,0,0.0,0.17627330045786954
2794,1,11406.681274993125,0.1736639101972562
2795,1,11406.681274993125,0.17286154248286695
2796,0,3156.712994671413,0.18180220226933824
2797,0,3156.712994671413,0.17569446117442303
2798,5,8867.493844177403,0.17652322460521302
2799,5,8867.493844177403,0.17611124591304625
2800,5,7176.9991856938905,0.17338968358872558
2801,0,2457.2801551714333,0.1739481342552069
2802,0,1395.6669042982999,0.18071867039186693
2803,0,1395.6669042982999,0.17946230826104087
2804,0,0.0,0.17553635872670292
2805,0,0.0,0.17574911144911415
2806,5,8867.493844177403,0.18006754326088817
2807,5,8867.493844177403,-0.09595089832212143
2808,5,8867.493844177403,0.17401445244066405
2809,5,8867.493844177403,0.17264587999324935
2810,5,8867.493844177403,-0.19849376895959414
2811,5,8715.221803674902,0.17335937321258207
2812,5,3960.843789263964,0.17456503716582028
2813,5,3960.843789263964,0.17496624014945555
2814,5,3960.843789263964,0.17651244889668155
2815,5,3960.843789263964,0.17651244889668155
2816,1,11406.681274993125,-0.07239127917322542
2817,1,11406.681274993125,-0.10542321934054825
2818,1,11406.681274993125,-0.16867565752597993
2819,1,11406.681274993125,-0.2522698224468498
2820,1,11406.681274993125,-0.04579178976003624
2821,1,11406.681274993125,-0.04411474990628491
2822,1,11406.681274993125,0.012113793090781606
2823,1,11406.681274993125,0.10445405374684684
2824,1,11406.681274993125,-0.22388706679684356
2825,1,11406.681274993125,-0.06080706526817896
2826,1,11406.681274993125,0.08249618092744312
2827,1,11406.681274993125,0.15927426488748825
2828,1,11406.681274993125,-0.22491611126323874
2829,1,11406.681274993125,0.12638577505249254
2830,1,11406.681274993125,-0.21437179511336807
2831,1,11406.681274993125,-0.05576249953917052
2832,1,11406.681274993125,0.0216882632299605
2833,1,11406.681274993125,0.11105783688452883
2834,1,11406.681274993125,0.17636512215749295
2835,1,11406.681274993125,0.11059647929335567
2836,1,11406.681274993125,0.17778916139159154
2837,1,11406.681274993125,0.176125973718681
2838,1,11406.681274993125,0.1541287992190713
2839,1,11406.681274993125,-0.2805981972497587
2840,1,11406.681274993125,-0.27633561256965483
2841,1,11406.681274993125,-0.32275155880630974
2842,4,6531.178473609907,0.17660427059630496
2843,0,3646.6528719977778,0.17542891701921023
2844,0,3646.6528719977778,0.1747925176938662
2845,0,3646.6528719977778,0.17107536878483626
2846,0,3646.6528719977778,0.1750316661326782
2847,0,3646.6528719977778,0.1755558551414336
2848,0,3646.6528719977778,0.1757950035802456
2849,0,3646.6528719977778,0.17566806545802224
2850,0,3646.6528719977778,0.17542891701921023
2851,0,3646.6528719977778,0.1798283948220762
2852,0,3646.6528719977778,0.17995533294429952
2853,0,3646.6528719977778,0.17778916139159154
2854,0,3646.6528719977778,0.16903136674525565
2855,0,3646.6528719977778,0.17669399904071464
2856,4,6531.178473609907,0.1745386414494195
2857,5,10018.161376434806,0.033828890448100446
2858,5,10018.161376434806,0.059844805443988125
2859,5,8290.067440661527,0.13545032917576155
2860,1,11406.681274993125,0.17574911144911415
2861,1,11406.681274993125,0.010935552062562536
2862,1,11406.681274993125,0.17651244889668155
2863,1,11406.681274993125,0.17416778627928822
2864,1,11406.681274993125,-0.06935524415043068
2865,5,8673.163560992874,0.18006754326088817
2866,5,9084.674887057205,0.17660427059630496
2867,5,9084.674887057205,0.18006754326088817
2868,5,9084.674887057205,0.17909622170000553
2869,5,9084.674887057205,0.1763192300263615
2870,5,9084.674887057205,0.17553635872670292
2871,5,7697.002487782772,0.17377530400185207
2872,1,11406.681274993125,0.17820594613021473
2873,1,11406.681274993125,0.1798283948220762
2874,1,11406.681274993125,0.17906505737450878
2875,1,11406.681274993125,0.17404084815706486
2876,1,11406.681274993125,0.17648210108317752
2877,1,11406.681274993125,0.17504810265254017
2878,3,11108.846184462762,0.1734044113943603
2879,3,11108.846184462762,0.17089773248502502
2880,3,11108.846184462762,0.17651244889668155
2881,3,11108.846184462762,0.16731918835616313
2882,3,11108.846184462762,0.17262634614115818
2883,3,11108.846184462762,0.17614636233564618
2884,0,3433.7261988786736,0.17527073888124836
2885,1,11406.681274993125,0.1745534066924147
2886,1,11406.681274993125,0.18025599352211225
2887,4,6531.178473609907,0.17922315982222886
2888,4,6531.178473609907,0.17377530400185207
2889,1,11406.681274993125,0.11742436931881099
2890,1,11406.681274993125,0.08501197551392395
2891,5,10018.161376434806,0.1732072786798184
2892,5,10018.161376434806,0.17301196655428466
2893,1,11406.681274993125,0.17478856559676298
2894,1,14193.487351849873,0.17292223810987495
2895,1,11406.681274993125,0.1764773324740816
2896,1,11406.681274993125,0.17660427059630496
2897,1,11406.681274993125,0.16657534857614778
2898,1,11406.681274993125,0.08563545844550288
2899,1,11406.681274993125,0.17417255488838418
2900,1,11406.681274993125,0.17382119613298355
2901,1,11406.681274993125,0.1770864438807903
2902,1,11406.681274993125,0.17695950575856695
2903,1,11406.681274993125,0.17771121273272877
2904,1,11406.681274993125,0.1784909867001582
2905,1,11406.681274993125,0.1698601301760457
2906,5,10018.161376434806,0.039135156030860964
2907,5,10018.161376434806,0.03743084483591488
2908,5,10018.161376434806,0.03699933229165692
2909,5,10018.161376434806,0.03565715556064301
2910,5,10018.161376434806,0.0388501154609175
2911,5,10018.161376434806,0.03286063003490784
2912,5,10018.161376434806,0.17636512215749295
2913,5,10018.161376434806,0.18006754326088817
2914,5,10018.161376434806,0.039247366347449575
2915,5,10018.161376434806,0.03662847712152565
2916,5,10018.161376434806,-0.016461584092499572
2917,5,10018.161376434806,0.17614636233564618
2918,5,10018.161376434806,0.03789352170566958
2919,5,10018.161376434806,0.037176076389233634
2920,5,10018.161376434806,0.18006754326088817
2921,5,10018.161376434806,0.05182685206956346
2922,5,10018.161376434806,0.03806724416125894
2923,0,1395.6669042982999,0.17456503716582028
2924,0,1395.6669042982999,0.17456503716582028
2925,0,1395.6669042982999,0.1743258887270083
2926,0,1395.6669042982999,0.17456503716582028
2927,0,1395.6669042982999,0.17408674028819632
2928,5,8673.163560992874,0.17070928222380094
2929,5,8673.163560992874,0.17397929858070363
2930,5,8673.163560992874,0.17060184051630825
2931,5,8673.163560992874,0.14020444702013907
2932,5,8673.163560992874,0.16994203093201163
2933,5,7623.643651679293,0.1748393020272322
2934,5,7623.643651679293,0.17272901923955492
2935,5,7623.643651679293,0.17209820503529955
2936,5,10158.685418283656,-0.12683916413691065
2937,5,10158.685418283656,-0.16412741988261598
2938,5,10158.685418283656,0.17627330045786954
2939,5,10158.685418283656,0.14263275165042683
2940,5,10158.685418283656,0.10724022635791823
2941,5,10158.685418283656,0.12564758378884633
2942,5,10158.685418283656,0.17651244889668155
2943,5,10158.685418283656,0.17651244889668155
2944,5,10158.685418283656,0.17919199549673212
2945,5,10158.685418283656,0.17316138654868693
2946,5,10158.685418283656,0.17493112372685563
2947,5,10158.685418283656,0.16811573697344004
2948,5,10158.685418283656,0.17627330045786954
2949,5,10158.685418283656,0.12775067395199077
2950,5,10158.685418283656,0.11391877819615401
2951,5,10158.685418283656,0.17554112733579888
2952,5,10158.685418283656,-0.023308903785544448
2953,5,10158.685418283656,0.17651244889668155
2954,5,10158.685418283656,0.17651244889668155
2955,5,10158.685418283656,0.17651244889668155
2956,5,10158.685418283656,0.17520538858826754
2957,5,10158.685418283656,0.17574911144911415
2958,5,10158.685418283656,0.17574911144911415
2959,5,10158.685418283656,-0.24404668034911164
2960,5,10158.685418283656,0.17590721389683422
2961,5,10158.685418283656,0.1773607461795627
2962,5,10158.685418283656,0.038306392600070925
2963,5,10158.685418283656,0.1801944813831115
2964,5,10158.685418283656,-1.6568455105146096
2965,5,10158.685418283656,0.17215890066230755
2966,5,10158.685418283656,-1.0423039769635558
2967,5,10158.685418283656,0.17614636233564618
2968,5,10158.685418283656,-1.3697239772012506
2969,5,10158.685418283656,0.1758720974742343
2970,1,11406.681274993125,-0.0290966432576829
2971,1,11406.681274993125,0.00995755858779781
2972,0,3646.6528719977778,-0.05361340435287041
2973,5,8867.493844177403,-0.4650628986087878
2974,5,8673.163560992874,0.17040858420862773
2975,5,8673.163560992874,0.1709679270773436
2976,5,8673.163560992874,0.13874141577210003
2977,0,3646.6528719977778,0.17185824008449482
2978,5,9188.270223533136,0.16944900624875295
2979,1,11406.681274993125,0.16667592841933082
2980,1,11406.681274993125,0.173242356849537
2981,1,11406.681274993125,0.0692190794526283
2982,1,11406.681274993125,0.17876048295247418
2983,1,11406.681274993125,0.17057757549248165
2984,5,7697.002487782772,0.17490472801045484
2985,5,8867.493844177403,0.16989524659864563
2986,5,8867.493844177403,-0.17520121333875086
2987,5,8867.493844177403,-0.3551033435449882
2988,5,8867.493844177403,-0.004400570952664951
2989,5,8715.221803674902,-0.030613592267716715
2990,5,8715.221803674902,-0.04943152173904963
2991,5,9014.840745538198,0.17008850290632613
2992,5,9014.840745538198,0.1704857537928582
2993,1,11406.681274993125,-0.06427614942945063
2994,1,11406.681274993125,0.17588682527986899
2995,5,6999.32480803945,0.17802741762816895
2996,5,6999.32480803945,0.1794311439355441
2997,5,7176.9991856938905,0.1731505351499136
2998,0,3450.7202880720647,0.17240882480965106
2999,4,6531.178473609907,-1.0742386472053673
3000,4,6531.178473609907,-1.066182677867598
3001,1,11406.681274993125,0.07763396099454063
3002,5,0.0,0.17316138654868693
3003,0,3433.7261988786736,0.17199684611748425
3004,0,2221.3670613531704,0.011028290930642315
3005,0,0.0,0.17671648091289358
3006,0,0.0,-0.5045516616163889
3007,0,0.0,0.17671648091289358
3008,0,0.0,0.1724118090142779
3009,0,0.0,0.17671648091289358
3010,0,0.0,0.17703663790543694
3011,0,0.0,0.17611124591304625
3012,0,0.0,0.17627330045786954
3013,0,0.0,0.17505806184907896
3014,0,0.0,0.1724946394098389
3015,0,0.0,0.17747981836046098
3016,0,0.0,0.1764773324740816
3017,0,0.0,0.17690969978321358
3018,0,0.0,-0.5040274726076334
3019,0,0.0,0.17416778627928822
3020,1,11406.681274993125,0.1757950035802456
3021,1,11406.681274993125,0.17501693832704346
3022,4,6531.178473609907,-1.0689050949567929
3023,4,6531.178473609907,-1.0692711815178282
3024,4,6531.178473609907,-1.0699075808431722
3025,4,6531.178473609907,-1.0689050949567929
3026,1,11406.681274993125,0.1796702923743561
3027,1,11406.681274993125,0.17684341903511694
3028,1,11406.681274993125,0.1796702923743561
3029,2,17417.817813507423,0.1202407667673071
3030,2,17417.817813507423,0.1748393020272322
3031,2,17417.817813507423,0.17444205114070013
3032,3,10221.898849467807,0.17953854820567633
3033,3,10221.898849467807,-0.030726416844084455
3034,1,11406.681274993125,0.08054621696296133
3035,1,11406.681274993125,-0.04231978595607499
3036,1,11406.681274993125,0.07297062607524848
3037,1,11406.681274993125,0.11948644069889827
3038,1,11406.681274993125,0.17946230826104087
3039,1,11406.681274993125,0.18132390539171425
3040,1,11406.681274993125,0.17460015358842024
3041,1,11406.681274993125,0.17327747327213697
3042,1,11406.681274993125,0.17450352502681957
3043,1,11406.681274993125,0.17359766770204083
3044,1,11406.681274993125,0.1718777364992255
3045,3,10221.898849467807,0.07921920000858843
3046,0,2457.2801551714333,0.16916307347657494
3047,1,11406.681274993125,0.16392940333926995
3048,1,11406.681274993125,0.17528159028002172
3049,0,2457.2801551714333,0.17183870623240366
3050,0,7380.773129853979,0.05957639918539119
3051,0,7380.773129853979,0.1754748465877022
3052,3,11108.846184462762,0.06831689916973073
3053,3,11108.846184462762,-0.17386939930776207
3054,0,3646.6528719977778,-0.007282605195678654
3055,5,8867.493844177403,0.1753626362711136
3056,5,8867.493844177403,0.17405557596269958
3057,5,8867.493844177403,0.009240113271361872
3058,5,8715.221803674902,0.1662024001508028
3059,5,8715.221803674902,0.16570937546754408
3060,0,3646.6528719977778,0.17380169971825288
3061,0,3646.6528719977778,0.1722554909710269
3062,1,11406.681274993125,0.17404084815706486
3063,1,11406.681274993125,0.17584093314873755
3064,0,1395.6669042982999,0.17048180169575503
3065,0,1395.6669042982999,0.17456503716582028
3066,0,1395.6669042982999,0.17456503716582028
3067,0,1395.6669042982999,0.17456503716582028
3068,0,1395.6669042982999,0.17456503716582028
3069,0,1395.6669042982999,0.1735625512794409
3070,0,1395.6669042982999,0.17456503716582028
3071,0,1395.6669042982999,0.1521952022316904
3072,0,1395.6669042982999,0.17456503716582028
3073,0,1395.6669042982999,0.17217355277770047
3074,0,1395.6669042982999,0.17395980216597295
3075,0,1395.6669042982999,0.173481505288349
3076,5,8658.929809902107,0.1749506201415863
3077,3,11910.260062210295,-0.23752383657015966
3078,3,11910.260062210295,0.1535347023560007
3079,1,9129.4733398851,0.17671648091289358
3080,1,11406.681274993125,0.005641030080809894
3081,1,11406.681274993125,0.17603019992195437
3082,1,11406.681274993125,0.17970145669985282
3083,1,11406.681274993125,0.14460642644946725
3084,1,11406.681274993125,-0.6752246937410543
3085,1,11406.681274993125,-0.12804286599629752
3086,1,11406.681274993125,0.1753938005966103
3087,1,11406.681274993125,-0.13503008052463328
3088,2,17417.817813507423,0.17520538858826754
3089,2,17417.817813507423,0.1716347116535521
3090,3,11108.846184462762,-0.03231633284225962
3091,3,11108.846184462762,0.09185382257268378
3092,3,11108.846184462762,0.14123297744015487
3093,3,11108.846184462762,0.17244394123225099
3094,3,11108.846184462762,0.03742297889458979
3095,3,11108.846184462762,0.17635039435185823
3096,3,11108.846184462762,0.17490472801045484
3097,3,11108.846184462762,0.17207785467121567
3098,3,11108.846184462762,0.17231700311002765
3099,3,11108.846184462762,0.17527081457149016
3100,3,11108.846184462762,0.172204792793439
3101,3,11108.846184462762,0.1690361353543516
3102,1,11406.681274993125,0.08897350170209002
3103,0,3646.6528719977778,0.17785458737481413
3104,0,3646.6528719977778,0.17065858404621304
3105,1,11406.681274993125,-0.022146458911935528
3106,1,11406.681274993125,-0.1994976466684347
3107,1,11406.681274993125,-0.08014395718300243
3108,1,11406.681274993125,0.12189275579363597
3109,1,11406.681274993125,0.11241218429289764
3110,1,11406.681274993125,0.17660427059630496
3111,1,11406.681274993125,-0.08340141592932833
3112,1,11406.681274993125,0.17684341903511694
3113,1,11406.681274993125,-0.021051296561058686
3114,0,0.0,0.17603415201905756
3115,1,11406.681274993125,0.16869644450971705
3116,1,11406.681274993125,0.17297204408522832
3117,1,11406.681274993125,0.1097714302556427
3118,1,11406.681274993125,0.009000964832549908
3119,1,11406.681274993125,0.16799372699891585
3120,5,8673.163560992874,0.13376562743666925
3121,5,8673.163560992874,0.17150773609396827
3122,1,13068.579515924874,-0.43056276891140266
3123,1,11406.681274993125,0.17495065757894676
3124,1,11406.681274993125,0.17276018356505166
3125,1,11406.681274993125,-1.0740541502940677
3126,1,11406.681274993125,0.16930167950956437
3127,0,3433.7261988786736,0.17251018372746635
3128,5,8867.493844177403,0.17550996301030214
3129,5,8867.493844177403,-0.35889226965980037
3130,0,7380.773129853979,0.1709280420456477
3131,5,7264.160366697388,0.14925872866946294
3132,0,3646.6528719977778,-0.03405884371701796
3133,0,3646.6528719977778,0.14924273580338857
3134,5,8867.493844177403,0.1766354349218017
3135,5,8867.493844177403,0.13525711030544152
3136,5,8867.493844177403,0.17627330045786954
3137,5,8867.493844177403,-0.3577424396740513
3138,5,8867.493844177403,-0.03170965156792871
3139,5,8867.493844177403,0.01643963060911896
3140,5,8867.493844177403,-0.09551066714016385
3141,5,8867.493844177403,0.11851563166322596
3142,5,8867.493844177403,0.16152803544485317
3143,5,8867.493844177403,0.17566806545802224
3144,5,8867.493844177403,0.15254667286187187
3145,5,8867.493844177403,0.17527081457149016
3146,5,8867.493844177403,0.17651244889668155
3147,5,8867.493844177403,0.17343956525432072
3148,5,8867.493844177403,0.1804336298219235
3149,5,8867.493844177403,0.018719250414435774
3150,5,8867.493844177403,-0.02986896239824992
3151,5,8867.493844177403,-0.15620921928902648
3152,5,8867.493844177403,0.17396375426307617
3153,5,8867.493844177403,0.00830394557043963
3154,5,8867.493844177403,0.17239200374880262
3155,5,8867.493844177403,0.173617201554132
3156,5,8715.221803674902,0.17508236431026605
3157,5,8290.067440661527,0.17477302127913552
3158,2,16019.497939775963,0.08914907300690948
3159,2,16019.497939775963,0.039079114432403375
3160,1,11406.681274993125,0.17590721389683422
3161,1,11406.681274993125,0.17552073871883367
3162,1,11406.681274993125,0.17207785467121567
3163,1,11406.681274993125,0.17564767684105703
3164,1,11406.681274993125,0.17481891341026698
3165,1,11406.681274993125,0.0820417275325994
3166,1,11406.681274993125,0.054061046446193715
3167,1,11406.681274993125,0.021445821474732986
3168,0,3433.7261988786736,0.17009323326254075
3169,4,6531.178473609907,-0.003318983833786815
3170,4,6531.178473609907,0.13643532129628755
3171,4,6531.178473609907,0.11212089891949246
3172,4,6531.178473609907,0.17377530400185207
3173,4,6531.178473609907,0.07283783404152859
3174,4,6531.178473609907,0.17240673155443734
3175,4,6531.178473609907,0.0035510531943198755
3176,4,6531.178473609907,0.17377530400185207
3177,4,6531.178473609907,0.1745386414494195
3178,4,6531.178473609907,0.1745386414494195
3179,4,6531.178473609907,0.17317006900200474
3180,4,6531.178473609907,0.17353615556304008
3181,4,6531.178473609907,0.17377530400185207
3182,4,6531.178473609907,-0.002031457377463952
3183,4,6531.178473609907,0.17082149254038956
3184,4,6531.178473609907,-0.9575414189900165
3185,4,6531.178473609907,0.025209542296150755
3186,4,6531.178473609907,0.1745386414494195
3187,4,6531.178473609907,0.17417255488838418
3188,4,6531.178473609907,0.17210215713240273
3189,4,6531.178473609907,0.17393340644957217
3190,4,6531.178473609907,0.17393340644957217
3191,4,6531.178473609907,0.17377530400185207
3192,4,6531.178473609907,0.1738064683273488
3193,4,6531.178473609907,0.1732315811410055
3194,4,6531.178473609907,0.10623552205488476
3195,4,6531.178473609907,0.1745386414494195
3196,4,6531.178473609907,0.00788938481446821
3197,4,6531.178473609907,0.17429949301060751
3198,2,16019.497939775963,0.12832148061970644
3199,0,5774.657052869425,0.17566806545802224
3200,1,11406.681274993125,0.17745342264406017
3201,1,11406.681274993125,0.1770825674739289
3202,4,6531.178473609907,0.1738064683273488
3203,4,6531.178473609907,-0.024445092440332994
3204,4,6531.178473609907,0.17417255488838418
3205,4,6531.178473609907,0.1732315811410055
3206,4,6531.178473609907,0.17429949301060751
3207,4,6531.178473609907,0.17377530400185207
3208,4,6531.178473609907,0.17353615556304008
3209,4,6531.178473609907,0.17353615556304008
3210,4,6531.178473609907,0.17377530400185207
3211,4,6531.178473609907,0.1745386414494195
3212,4,6531.178473609907,0.17286549457997016
3213,4,6531.178473609907,0.1745386414494195
3214,4,6531.178473609907,0.14629515588942535
3215,4,6531.178473609907,0.17417255488838418
3216,4,6531.178473609907,0.1732315811410055
3217,4,6531.178473609907,0.002787715746752473
3218,4,6531.178473609907,0.17417255488838418
3219,4,6531.178473609907,0.1745386414494195
3220,4,6531.178473609907,0.17353615556304008
3221,4,6531.178473609907,0.17417255488838418
3222,4,6531.178473609907,0.00276685364581557
3223,4,6531.178473609907,0.14644575004642518
3224,4,6531.178473609907,-1.6487343179101355
3225,4,6531.178473609907,-0.522797299988755
3226,4,6531.178473609907,0.17429949301060751
3227,4,6531.178473609907,0.1745386414494195
3228,4,6531.178473609907,0.1711875791014249
3229,4,6531.178473609907,0.1552160568214223
3230,4,6531.178473609907,0.17353615556304008
3231,4,6531.178473609907,0.17377530400185207
3232,4,6531.178473609907,0.1740603445717955
3233,4,6531.178473609907,0.17393340644957217
3234,4,6531.178473609907,0.1745386414494195
3235,4,6531.178473609907,0.17393340644957217
3236,4,6531.178473609907,0.17429949301060751
3237,4,6531.178473609907,0.17417255488838418
3238,4,6531.178473609907,0.17417255488838418
3239,4,6531.178473609907,0.17353615556304008
3240,4,6531.178473609907,0.17417255488838418
3241,4,6531.178473609907,0.1745386414494195
3242,4,6531.178473609907,0.05763583909237778
3243,4,6531.178473609907,0.17094843066261292
3244,4,6531.178473609907,0.17280398244096942
3245,4,6531.178473609907,0.17417255488838418
3246,4,6531.178473609907,0.1740603445717955
3247,4,6531.178473609907,0.17393340644957217
3248,4,6531.178473609907,0.17429949301060751
3249,4,6531.178473609907,0.17417255488838418
3250,4,6531.178473609907,0.17393340644957217
3251,4,6531.178473609907,0.1745386414494195
3252,4,6531.178473609907,0.17429949301060751
3253,4,6531.178473609907,0.09820489669267858
3254,4,6531.178473609907,0.17124614322033788
3255,4,6531.178473609907,0.1299300937081677
3256,4,6531.178473609907,0.17429949301060751
3257,4,6531.178473609907,0.17124614322033788
3258,4,6531.178473609907,0.07301476092295409
3259,4,6531.178473609907,0.1745386414494195
3260,4,6531.178473609907,-0.5529098066879363
3261,4,6531.178473609907,-0.480338596796968
3262,4,6531.178473609907,-0.11568395774185988
3263,4,6531.178473609907,-0.12525844646927564
3264,4,6531.178473609907,-0.4147669240485718
3265,4,6531.178473609907,0.1736942580107602
3266,4,6531.178473609907,0.1732315811410055
3267,4,6531.178473609907,0.17340921744081675
3268,4,6531.178473609907,0.17393340644957217
3269,4,6531.178473609907,0.17377530400185207
3270,4,6531.178473609907,0.16981214478970053
3271,0,0.0,0.17538302488807878
3272,0,0.0,0.17971618450548757
3273,0,0.0,0.1719899468158141
3274,4,6531.178473609907,0.1732315811410055
3275,4,6531.178473609907,0.1745386414494195
3276,4,6531.178473609907,0.1745386414494195
3277,4,6531.178473609907,0.1732315811410055
3278,4,6531.178473609907,0.11561518601241447
3279,4,6531.178473609907,0.17417255488838418
3280,4,6531.178473609907,0.1745386414494195
3281,4,6531.178473609907,0.17377530400185207
3282,4,6531.178473609907,0.1745386414494195
3283,4,6531.178473609907,0.1750316661326782
3284,4,6531.178473609907,0.17353615556304008
3285,4,6531.178473609907,0.1740603445717955
3286,4,6531.178473609907,0.17377530400185207
3287,4,6531.178473609907,0.17353615556304008
3288,4,6531.178473609907,0.17429949301060751
3289,4,6531.178473609907,0.03103120130674659
3290,4,6531.178473609907,0.17082149254038956
3291,4,6531.178473609907,0.17353615556304008
3292,4,6531.178473609907,0.17356731988853685
3293,4,6531.178473609907,0.17393340644957217
3294,4,6531.178473609907,0.1745386414494195
3295,4,6531.178473609907,0.17417255488838418
3296,4,6531.178473609907,0.1732315811410055
3297,4,6531.178473609907,0.1732315811410055
3298,4,6531.178473609907,0.1745386414494195
3299,4,6531.178473609907,0.17417255488838418
3300,4,6531.178473609907,0.17377530400185207
3301,4,6531.178473609907,0.1745386414494195
3302,4,6531.178473609907,0.17079032821489282
3303,4,6531.178473609907,0.17417255488838418
3304,4,6531.178473609907,0.1745386414494195
3305,4,6531.178473609907,0.17335851926322884
3306,4,6531.178473609907,0.1750316661326782
3307,4,6531.178473609907,0.1549327368232096
3308,4,6531.178473609907,0.1747925176938662
3309,4,6531.178473609907,0.17393340644957217
3310,4,6531.178473609907,0.17377530400185207
3311,4,6531.178473609907,0.17377530400185207
3312,4,6531.178473609907,0.17429949301060751
3313,4,6531.178473609907,0.17042424165385747
3314,4,6531.178473609907,0.17429949301060751
3315,4,6531.178473609907,0.1745386414494195
